,x,y,z,layer,region,type
218,3340.6433701921464,-1121.440833014761,-3239.3602640928675,L6,S1FL,ObjectiveCSD_Disk
219,3437.0223701921464,-1145.596833014761,-3113.9502640928677,L6,S1FL,ObjectiveCSD_Disk
220,3533.4013701921467,-1169.7528330147609,-2988.541264092868,L6,S1FL,ObjectiveCSD_Disk
221,3629.7813701921464,-1193.908833014761,-2863.1312640928677,L6,S1FL,ObjectiveCSD_Disk
222,3726.1603701921467,-1218.063833014761,-2737.721264092868,L6,S1FL,ObjectiveCSD_Disk
223,3822.5393701921466,-1242.219833014761,-2612.3122640928677,L5,S1FL,ObjectiveCSD_Disk
224,3918.9183701921465,-1266.375833014761,-2486.902264092868,L5,S1FL,ObjectiveCSD_Disk
225,4015.2973701921464,-1290.530833014761,-2361.493264092868,L5,S1FL,ObjectiveCSD_Disk
226,4111.676370192146,-1314.6868330147609,-2236.083264092868,L4,S1FL,ObjectiveCSD_Disk
227,4208.055370192146,-1338.842833014761,-2110.674264092868,L3,S1FL,ObjectiveCSD_Disk
228,4304.435370192146,-1362.998833014761,-1985.2642640928677,L3,S1FL,ObjectiveCSD_Disk
229,4400.814370192146,-1387.153833014761,-1859.8542640928677,L2,S1FL,ObjectiveCSD_Disk
230,4497.193370192146,-1411.309833014761,-1734.4452640928678,L1,S1FL,ObjectiveCSD_Disk
